2290 1566047846 3691184256 3.061782012524526e-07
2291 1566047853 2617573504 3.061917951015722e-07
2292 1566047864 1879113728 3.063262047720646e-07
2293 1566047867 3254845440 3.063401871494266e-07
2294 1566047870 3439329408 3.063537953865287e-07
2295 1566047871 352321536 3.06245713631063e-07
2296 1566047872 4261740544 3.061371457819589e-07
2297 1566047883 385876096 3.061486739460556e-07
2298 1566047883 973340800 3.059191177925695e-07
2299 1566047891 3657629824 3.059308167317761e-07
2300 1566047898 3859087488 3.059423293614083e-07
2301 1566047909 2315583488 3.059535620302585e-07
2302 1566047920 3909419008 3.060852329408253e-07
2303 1566047931 4211212416 3.058555847821487e-07
2304 1566047936 704643072 3.058666239703799e-07
2305 1566047937 1241645184 3.059982200457405e-07
2306 1566047941 2986344448 3.061306791431938e-07
2307 1566047942 2332033024 3.059014306955777e-07
2308 1566047943 2131165312 3.055518522411004e-07
2309 1566047957 1510080640 3.053219779947849e-07
2310 1566047962 3439329280 3.053319531744741e-07
2311 1566047963 1090715776 3.053419290059831e-07
2312 1566047969 352518272 3.053518122481954e-07
2313 1566047975 285278336 3.05361602883066e-07
2314 1566047977 3808428032 3.056112428790539e-07
2315 1566047979 218300416 3.052608359973154e-07
2316 1566047984 1191182464 3.052699684593118e-07
2317 1566047985 402653312 3.052788218777552e-07
2318 1566047985 1090912384 3.051670269353492e-07
2319 1566047997 3691053184 3.051750361823905e-07
2320 1566048000 4060610688 3.051828595737438e-07
2321 1566048017 16777344 3.051906833662245e-07
2322 1566048017 1074004096 3.050780222133557e-07
2323 1566048025 2567176320 3.050849098463195e-07
2324 1566048034 1442971648 3.052114556186586e-07
2325 1566048038 2701131904 3.048585255630632e-07
2326 1566048039 1962999936 3.048642879605846e-07
2327 1566048042 1912602624 3.045107689473869e-07
2328 1566048043 2835808384 3.045152199671659e-07
2329 1566048057 2298675200 3.04519300182939e-07
2330 1566048064 3942711424 3.042846800704909e-07
2331 1566048068 1996750848 3.042881059604978e-07
2332 1566048076 1929379840 3.044109333932436e-07
2333 1566048077 3489857664 3.044150108147937e-07
2334 1566048084 2382495744 3.045383117207127e-07
2335 1566048089 335609984 3.041848076263147e-07
2336 1566048091 1057292416 3.039499633615973e-07
2337 1566048100 1963196416 3.039527349965691e-07
2338 1566048109 956301440 3.037176953218371e-07
2339 1566048109 2902654976 3.038384008409578e-07
2340 1566048116 452984960 3.038406165174951e-07
2341 1566048116 1443168384 3.038433861586097e-07
2342 1566048126 201392128 3.037271046896295e-07
2343 1566048128 3171024896 3.039669635185252e-07
2344 1566048133 3372744832 3.037321786102879e-07
2345 1566048150 1308754048 3.037343004819236e-07
2346 1566048154 2885943296 3.036176415505071e-07
2347 1566048163 520224768 3.037378985059322e-07
2348 1566048167 4211081344 3.035022696886255e-07
2349 1566048169 620822656 3.033845923210178e-07
2350 1566048171 889258112 3.033846843646611e-07
2351 1566048173 2936406144 3.029116742156248e-07
2352 1566048186 4194369664 3.03265810537537e-07
2353 1566048189 3322085376 3.030297195510902e-07
2354 1566048197 2063597696 3.031481326277971e-07
2355 1566048197 1426063488 3.030302705225648e-07
2356 1566048198 637534208 3.030304541801681e-07
2357 1566048199 335544448 3.030305460090533e-07
2358 1566048199 1342177408 3.027939958701107e-07
2359 1566048199 2852388864 3.030292604097253e-07
2360 1566048208 1526726784 3.031473974280393e-07
2361 1566048209 4110417920 3.032664543397902e-07
2362 1566048211 1275068544 3.032670981447769e-07
2363 1566048211 436863104 3.035046646983899e-07
2364 1566048230 3439394944 3.036245555888683e-07
2365 1566048233 1460011008 3.037446334979363e-07
2366 1566048245 3741581312 3.035090863541864e-07
2367 1566048254 2533359616 3.035102839081362e-07
2368 1566048255 2382561280 3.035114814715364e-07
2369 1566048262 1744896128 3.037497080042724e-07
2370 1566048265 3993043072 3.032768475258259e-07
2371 1566048268 3657760896 3.03277583353609e-07
2372 1566048279 268500992 3.031596205871981e-07
2373 1566048281 3305111680 3.031599882162757e-07
2374 1566048283 3120627712 3.030423005658606e-07
2375 1566048286 4143972352 3.029240619013372e-07
2376 1566048288 33619968 3.029237866084249e-07
2377 1566048290 571015168 3.02923694844232e-07
2378 1566048307 2365652992 3.028056403894798e-07
2379 1566048310 603979776 3.028058237749009e-07
2380 1566048310 1241645184 3.028057320821626e-07
2381 1566048314 956366976 3.028055486968527e-07
2382 1566048317 33619968 3.028053653117648e-07
2383 1566048319 2668036224 3.03396742564827e-07
2384 1566048333 1912602624 3.032805267004478e-07
2385 1566048334 3942842496 3.034017133996188e-07
2386 1566048341 1610678400 3.035230891142022e-07
2387 1566048344 2785017856 3.034076049702982e-07
2388 1566048345 4043309184 3.036468670334182e-07
2389 1566048347 3070296192 3.036495409389404e-07
2390 1566048350 1359085568 3.031780950517056e-07
2391 1566048354 184614912 3.032978200169721e-07
2392 1566048356 3741384832 3.03181036467759e-07
2393 1566048360 4227923968 3.031822314343338e-07
2394 1566048363 1325465600 3.031829668030619e-07
2395 1566048366 2433089536 3.033014997004662e-07
2396 1566048378 688193664 3.035393965881461e-07
2397 1566048388 2802909184 3.035410550734892e-07
2398 1566048421 1023410304 3.035427135769556e-07
2399 1566048421 4009820288 3.036624501108195e-07
2400 1566048425 1761804288 3.035452935072606e-07
2401 1566048431 436207744 3.035463070633078e-07
2402 1566048431 469762048 3.031917915060547e-07
2403 1566048432 1912733824 3.029548978741444e-07
2404 1566048436 2332098688 3.024822194339133e-07
2405 1566048439 335544448 3.024813044677889e-07
2406 1566048439 2818637952 3.024802980114453e-07
2407 1566048443 2517434368 3.023617660164794e-07
2408 1566048468 1812136064 3.025959928449897e-07
2409 1566048474 536870912 3.027137005803829e-07
2410 1566048475 1292042368 3.030677412837714e-07
2411 1566048481 570491008 3.030688435052682e-07
2412 1566048483 4261412864 3.03188114484044e-07
2413 1566048485 3758162048 3.033077553673212e-07
2414 1566048488 604176512 3.02599930222701e-07
2415 1566048494 1241645184 3.02717274464905e-07
2416 1566048499 2785280000 3.027175493825944e-07
2417 1566048507 1157693440 3.025994723828188e-07
2418 1566048510 2165047296 3.025989229767889e-07
2419 1566048533 2801991680 3.025980988714848e-07
2420 1566048540 3187671168 3.02479200066709e-07
2421 1566048541 2416050176 3.027135173065283e-07
2422 1566048546 1325465600 3.02712967486296e-07
2423 1566048548 2063663104 3.027126925769288e-07
2424 1566048551 805306496 3.025943446707897e-07
2425 1566048552 3019964544 3.021221508195453e-07
2426 1566048555 2701524992 3.01885102349951e-07
2427 1566048567 1929379840 3.021172218238725e-07
2428 1566048568 721682560 3.019976972961243e-07
2429 1566048576 990183552 3.022303553953589e-07
2430 1566048586 1140981888 3.02582075493848e-07
2431 1566048590 16777216 3.027000472857797e-07
2432 1566048590 1677787136 3.027003221721797e-07
2433 1566048593 738328704 3.024647445376869e-07
2434 1566048597 1913061504 3.024646530513969e-07
2435 1566048611 2684485632 3.023465903887806e-07
2436 1566048615 3137339392 3.022282544845879e-07
2437 1566048617 1627848832 3.024629148224024e-07
2438 1566048631 3439329408 3.024630977929347e-07
2439 1566048632 872611968 3.024624573970402e-07
2440 1566048638 939589632 3.024618170038575e-07
2441 1566048640 2332033152 3.021081857495018e-07
2442 1566048642 989921408 3.019890331646208e-07
2443 1566048644 2315386880 3.021044436951615e-07
2444 1566048649 2835480704 3.016333214621529e-07
2445 1566048654 2315780096 3.01630046071959e-07
2446 1566048670 771883008 3.018611354833633e-07
2447 1566048674 3070230528 3.018588574621667e-07
2448 1566048675 2852126848 3.018565794753524e-07
2449 1566048676 2818965504 3.019713416401695e-07
2450 1566048689 4244963328 3.018517502570118e-07
2451 1566048700 2936340480 3.018487434632714e-07
2452 1566048711 2298478592 3.014941800818863e-07
2453 1566048712 1996554240 3.014906350185924e-07
2454 1566048715 3104047104 3.016043003430311e-07
2455 1566048723 2298937472 3.016011165476694e-07
2456 1566048737 4211277824 3.012461360710209e-07
2457 1566048745 687865856 3.010078321057858e-07
2458 1566048745 3976200320 3.007691811587302e-07
2459 1566048747 2248212608 3.007633916074116e-07
2460 1566048750 302120960 3.008737933154865e-07
2461 1566048754 402653184 3.007512704561918e-07
2462 1566048754 1912668160 3.003962109879814e-07
2463 1566048757 2852126848 3.002732652155853e-07
2464 1566048758 4060217344 3.002654210298713e-07
2465 1566048763 2298937472 3.002573067862602e-07
2466 1566048777 2801795072 3.003652621105179e-07
2467 1566048779 3405774976 3.003574131175706e-07
2468 1566048780 3925868544 3.004659821379074e-07
2469 1566048782 2986541184 3.006912218506436e-07
2470 1566048789 3154116736 3.009177050374505e-07
2471 1566048790 2583756800 3.007953273773759e-07
2472 1566048793 4077256704 3.009055714452316e-07
2473 1566048806 1476395136 3.009004104377137e-07
2474 1566048807 2281701376 3.010113658240741e-07
2475 1566048808 889389056 3.010060199747445e-07
2476 1566048814 3875537024 3.008839326162972e-07
2477 1566048816 822345728 3.012284407397613e-07
2478 1566048824 2181038080 3.012240852847492e-07
2479 1566048825 1879048320 3.01336823231898e-07
2480 1566048826 4245028864 3.013335542777625e-07
2481 1566048839 1308753920 3.013299221896827e-07
2482 1566048843 1241645184 3.012095680109767e-07
2483 1566048847 3120627840 3.013228398697595e-07
2484 1566048850 3254911104 3.010850491561775e-07
2485 1566048856 2483027968 3.010805165449091e-07
2486 1566048857 1459683456 3.011925120022341e-07
2487 1566048859 687865856 3.008374060954612e-07
2488 1566048860 1409417216 3.00831704418394e-07
2489 1566048864 2466447488 3.009428808350141e-07
2490 1566048871 3053715584 3.00938080807603e-07
2491 1566048879 3993174016 3.008167724788575e-07
2492 1566048887 1694564480 3.008120669626715e-07
2493 1566048889 436273152 3.008070901345914e-07
2494 1566048891 1275133952 3.008020229879233e-07
2495 1566048894 2298675328 3.010305762056797e-07
2496 1566048901 452984960 3.007929749363249e-07
2497 1566048901 2231697536 3.007881796896714e-07
2498 1566048911 2583756800 3.005504187665756e-07
2499 1566048914 2768699392 3.006615681336382e-07
2500 1566048928 671088768 3.006566866799652e-07
2501 1566048929 268435456 3.005352437681376e-07
2502 1566048929 3623944192 3.006460203513215e-07
2503 1566048932 33554432 3.007575118224882e-07
2504 1566048932 2365653120 3.005196187342394e-07
2505 1566048935 3472883712 3.007470192390616e-07
2506 1566048937 1577254912 3.003926916980519e-07
2507 1566048943 1292042368 3.00503543805502e-07
2508 1566048949 1006632960 3.004984868801673e-07
2509 1566048950 1577058432 3.00492888339928e-07
2510 1566048951 1929379840 3.006039047873518e-07
2511 1566048952 637862016 3.005986637617183e-07
2512 1566048961 251789440 3.007101201057366e-07
2513 1566048965 1442906240 3.010555896221356e-07
2514 1566048968 3624861824 3.010525080347437e-07
2515 1566048997 2483814400 3.012838022870012e-07
2516 1566049021 4160880640 3.018679697532546e-07
2517 1566049026 436338688 3.01985841241488e-07
2518 1566049030 3154182272 3.019868444100589e-07
2519 1566049033 4110614656 3.019878475852947e-07
2520 1566049041 1308688384 3.019883035762416e-07
2521 1566049043 4177526912 3.011682014565733e-07
2522 1566049045 2550202496 3.005833031876557e-07
2523 1566049048 721682432 3.004642668052041e-07
2524 1566049056 3523281024 3.005777918349615e-07
2525 1566049059 1358954496 3.005747200211781e-07
2526 1566049060 2718826624 3.004553293358957e-07
2527 1566049087 973275136 3.004518989333306e-07
2528 1566049093 1124073600 3.00448107526892e-07
2529 1566049094 4211277824 3.003275546059199e-07
2530 1566049101 1879048320 3.002059267591247e-07
2531 1566049102 2516844544 3.002004292364068e-07
2532 1566049111 201523200 3.003108688999738e-07
2533 1566049117 755105920 2.999569378881502e-07
2534 1566049121 3691053056 2.998354301777384e-07
2535 1566049124 3909419136 2.998290472249761e-07
2536 1566049135 3523215360 2.99938404072667e-07
2537 1566049137 3775594624 3.000474806011655e-07
2538 1566049159 1845493888 2.996924632521796e-07
2539 1566049160 167968768 2.996841105092842e-07
2540 1566049165 3674210432 2.999067399402809e-07
2541 1566049167 856031360 2.997824868628626e-07
2542 1566049179 4076929024 2.997739493694871e-07
2543 1566049182 3053518848 2.997657718055011e-07
2544 1566049185 234946560 2.991786049360847e-07
2545 1566049187 218169472 2.991680432229439e-07
2546 1566049189 1744961536 2.991573927589456e-07
2547 1566049194 1141440512 2.994923949367455e-07
2548 1566049211 1124139008 2.993666028140703e-07
2549 1566049214 3405840512 2.99241005863399e-07
2550 1566049217 2449473536 2.993460808447129e-07
2551 1566049218 570425472 2.993360449235237e-07
2552 1566049219 3372417024 2.992103840785743e-07
2553 1566049226 738263040 2.991999991654998e-07
2554 1566049228 4060282880 2.988437681340232e-07
2555 1566049235 923402240 2.991790524827715e-07
2556 1566049254 17236096 2.990543282975617e-07
2557 1566049267 2986541184 2.99043954214158e-07
2558 1566049274 262272 2.994957137648646e-07
2559 1566049282 1577058432 2.993713528411486e-07
2560 1566049282 1224802432 2.994781337827982e-07
2561 1566049285 2298740864 2.992383194911367e-07
2562 1566049293 4009820288 2.98767696269003e-07
2563 1566049297 520224896 2.984124042412622e-07
2564 1566049301 1040187520 2.98401629420384e-07
2565 1566049301 1057292288 2.982763068686438e-07
2566 1566049311 3976331264 2.984953340619529e-07
2567 1566049317 654442496 2.985999750996481e-07
2568 1566049321 1929510912 2.983597841903712e-07
2569 1566049325 2701262848 2.984637066209028e-07
2570 1566049330 4076863616 2.985677906156733e-07
2571 1566049332 2969567360 2.991334990989774e-07
2572 1566049333 956760064 2.990094387390393e-07
2573 1566049347 2282094592 2.99001124025447e-07
2574 1566049359 285278336 2.988770840900331e-07
2575 1566049361 771751936 2.990986945670996e-07
2576 1566049361 436207744 2.993212610869352e-07
2577 1566049362 687996928 2.99428813220025e-07
2578 1566049366 704708736 2.996530388011471e-07
2579 1566049368 1627389952 2.99646214664711e-07
2580 1566049369 4227924096 2.994083723675801e-07
2581 1566049372 285212800 2.998653707519861e-07
2582 1566049373 3322413056 2.998605151175299e-07
2583 1566049389 1912930304 3.000879995111304e-07
2584 1566049399 3037528192 3.003164606597265e-07
2585 1566049425 1258356864 3.005464442141034e-07
2586 1566049427 4177526784 3.007776849663417e-07
2587 1566049429 1795293312 3.006596697717079e-07
2588 1566049433 1694695552 3.006581330200841e-07
2589 1566049440 3909156864 3.007728902071778e-07
2590 1566049443 285212800 3.006545171958781e-07
2591 1566049444 4026531968 3.001866412537599e-07
2592 1566049445 2097152128 3.004169674520099e-07
2593 1566049446 2382626816 3.007652008182555e-07
2594 1566049455 2499936256 3.007640248287311e-07
2595 1566049460 1325465600 3.007630297678548e-07
2596 1566049462 3573678208 3.00645568404957e-07
2597 1566049468 1694695552 3.006441221857214e-07
2598 1566049474 1443102848 3.007592305050719e-07
2599 1566049482 3405840512 3.00755702704147e-07
2600 1566049485 2835415168 3.00634812482469e-07
2601 1566049489 1342242816 3.006300222773064e-07
2602 1566049491 2415984640 3.0050860090104e-07
2603 1566049494 1023541376 3.005027310738802e-07
2604 1566049498 1275068544 3.004969517757951e-07
2605 1566049499 3775332352 3.003747355793709e-07
2606 1566049514 2030108800 3.004849423829173e-07
2607 1566049516 1711341568 3.003617435457096e-07
2608 1566049519 1241579520 3.003550675211311e-07
2609 1566049521 1040252928 3.00231614574467e-07
2610 1566049524 4093771776 3.005730937922406e-07
2611 1566049529 3792175232 3.005655952975607e-07
2612 1566049546 386203648 3.006747669316867e-07
2613 1566049555 3506634752 3.009019496670431e-07
2614 1566049562 3976462336 3.008961550032836e-07
2615 1566049572 3121021056 3.01006835431013e-07
2616 1566049586 2264924160 3.009994964836514e-07
2617 1566049587 1610809344 3.008751512179274e-07
2618 1566049593 1375797376 3.005173609157197e-07
2619 1566049596 369360896 3.003928721724526e-07
2620 1566049604 3808690304 3.00267945550663e-07
2621 1566049613 2785083520 3.000262350576217e-07
2622 1566049616 838991872 2.997844640359392e-07
2623 1566049620 117440640 3.002398175747872e-07
2624 1566049620 1375993856 3.00115288409472e-07
2625 1566049628 2332033152 3.001068220156134e-07
2626 1566049629 3154313344 2.998655505933193e-07
