6759 1566069765 3.272780754744009e-07 1.372  6 31839 4.71
6760 1566069769 3.274362500416464e-07 1.373  4 31843 4.71
6761 1566069771 3.274641286098764e-07 1.373  2 31845 4.71
6762 1566069778 3.272295606715565e-07 1.372  7 31852 4.71
6763 1566069780 3.272561188700516e-07 1.372  2 31854 4.71
6764 1566069783 3.272834311906974e-07 1.372  3 31857 4.70
6765 1566069784 3.273109623386782e-07 1.372  1 31858 4.70
6766 1566069793 3.273382838147858e-07 1.372  9 31867 4.70
6767 1566069795 3.273655026826171e-07 1.373  2 31869 4.70
6768 1566069795  3.27261152562948e-07 1.372  0 31869 4.70
6769 1566069796 3.272873945336076e-07 1.372  1 31870 4.70
6770 1566069818 3.273135335772961e-07 1.372 22 31892 4.71
6771 1566069824 3.274708845159374e-07 1.373  6 31898 4.71
6772 1566069826 3.271051800548294e-07 1.371  2 31900 4.71
6773 1566069835 3.271310759671901e-07 1.372  9 31909 4.71
6774 1566069837 3.279419105042504e-07 1.375  2 31911 4.71
6775 1566069841 3.281010505007514e-07 1.376  4 31915 4.71
6776 1566069846 3.277349046968201e-07 1.374  5 31920 4.71
6777 1566069855  3.27761222702707e-07 1.374  9 31929 4.71
6778 1566069863 3.279191120113152e-07 1.375  8 31937 4.71
6779 1566069870 3.278151609649247e-07 1.374  7 31944 4.71
6780 1566069872 3.277106314264011e-07 1.374  2 31946 4.71
6781 1566069872 3.277365158818418e-07 1.374  0 31946 4.71
6782 1566069873 3.277618672783247e-07 1.374  1 31947 4.71
6783 1566069873 3.276566201936341e-07 1.374  0 31947 4.70
6784 1566069883 3.274207044403304e-07 1.373 10 31957 4.71
6785 1566069884 3.273150334851457e-07 1.372  1 31958 4.71
6786 1566069896 3.273395696436813e-07 1.372 12 31970 4.71
6787 1566069897 3.274946932640969e-07 1.373  1 31971 4.71
6788 1566069899 3.275196854488767e-07 1.373  2 31973 4.71
6789 1566069906 3.276750872402152e-07 1.374  7 31980 4.71
6790 1566069906 3.274386088135826e-07 1.373  0 31980 4.70
6791 1566069907 3.274627345687176e-07 1.373  1 31981 4.70
6792 1566069918 3.272257058074736e-07 1.372 11 31992 4.71
6793 1566069919 3.273799712460853e-07 1.373  1 31993 4.70
6794 1566069930 3.280585334939546e-07 1.375 11 32004 4.71
6795 1566069937 3.280847958628327e-07 1.376  7 32011 4.71
6796 1566069939 3.285055663525462e-07 1.377  2 32013 4.71
6797 1566069939 3.286644978458795e-07 1.378  0 32013 4.70
6798 1566069949 3.282975252262538e-07 1.377 10 32023 4.71
6799 1566069954 3.285860925821667e-07 1.378  5 32028 4.71
6800 1566069955 3.282184330977031e-07 1.376  1 32029 4.71
6801 1566069957 3.286384666056937e-07 1.378  2 32031 4.70
6802 1566069958  3.28798067299066e-07 1.379  1 32032 4.70
6803 1566069966 3.288262863834369e-07 1.379  8 32040 4.70
6804 1566069971 3.288544021651241e-07 1.379  5 32045 4.70
6805 1566069983 3.290148622265228e-07 1.380 12 32057 4.71
6806 1566069985 3.290440929797166e-07 1.380  2 32059 4.71
6807 1566069987 3.290732206364102e-07 1.380  2 32061 4.71
6808 1566069988 3.292345447410029e-07 1.380  1 32062 4.70
6809 1566069993 3.290005735261495e-07 1.379  5 32067 4.70
6810 1566069996 3.288978829542905e-07 1.379  3 32070 4.70
6811 1566070001 3.287940672844377e-07 1.379  5 32075 4.70
6812 1566070002 3.286904251711476e-07 1.378  1 32076 4.70
6813 1566070005 3.287178693796399e-07 1.378  3 32079 4.70
6814 1566070010 3.287445616472647e-07 1.378  5 32084 4.70
6815 1566070016 3.290342405530155e-07 1.380  6 32090 4.70
6816 1566070017  3.29061633924843e-07 1.380  1 32091 4.70
6817 1566070034 3.290882737513007e-07 1.380 17 32108 4.70
6818 1566070050 3.292470108725401e-07 1.380 16 32124 4.71
6819 1566070051 3.292745481085482e-07 1.381  1 32125 4.71
6820 1566070067 3.293016561856926e-07 1.381 16 32141 4.71
6821 1566070068 3.290654238808849e-07 1.380  1 32142 4.71
6822 1566070076 3.290916311086304e-07 1.380  8 32150 4.71
6823 1566070079 3.288546184590024e-07 1.379  3 32153 4.71
6824 1566070080 3.283551981427085e-07 1.377  1 32154 4.71
6825 1566070081 3.285108543978049e-07 1.377  1 32155 4.71
6826 1566070082 3.282733840778208e-07 1.376  1 32156 4.71
6827 1566070087 3.282975252262538e-07 1.377  5 32161 4.71
6828 1566070094   3.2805928686399e-07 1.376  7 32168 4.71
6829 1566070106 3.283442009953373e-07 1.377 12 32180 4.71
6830 1566070111 3.290251465289579e-07 1.380  5 32185 4.71
6831 1566070116 3.293153203483213e-07 1.381  5 32190 4.71
6832 1566070122 3.293425436075736e-07 1.381  6 32196 4.71
6833 1566070124  3.29501091888033e-07 1.382  2 32198 4.71
6834 1566070129 3.293967866230377e-07 1.381  5 32203 4.71
6835 1566070131 3.291605262076467e-07 1.380  2 32205 4.71
6836 1566070133 3.290557867353408e-07 1.380  2 32207 4.71
6837 1566070140 3.290825339119584e-07 1.380  7 32214 4.71
6838 1566070151 3.292402898843452e-07 1.380 11 32225 4.71
6839 1566070155 3.292665249737447e-07 1.381  4 32229 4.71
6840 1566070160 3.292931979865842e-07 1.381  5 32234 4.71
6841 1566070166 3.293195499618107e-07 1.381  6 32240 4.71
6842 1566070167 3.298732644561536e-07 1.383  1 32241 4.71
6843 1566070172  3.29901559571048e-07 1.383  5 32246 4.71
6844 1566070180 3.295341012729561e-07 1.382  8 32254 4.71
6845 1566070195 3.295616865546791e-07 1.382 15 32269 4.71
6846 1566070197 3.294576685608369e-07 1.381  2 32271 4.71
6847 1566070209 3.293537162076902e-07 1.381 12 32283 4.71
6848 1566070210 3.293809458156577e-07 1.381  1 32284 4.71
6849 1566070211 3.292764997409995e-07 1.381  1 32285 4.71
6850 1566070217 3.293030659277885e-07 1.381  6 32291 4.71
6851 1566070225 3.289352077260617e-07 1.379  8 32299 4.71
6852 1566070228 3.290919560178138e-07 1.380  3 32302 4.71
6853 1566070232 3.287245690555459e-07 1.378  4 32306 4.71
6854 1566070234 3.287497493116492e-07 1.378  2 32308 4.71
6855 1566070237 3.287740686710807e-07 1.378  3 32311 4.71
6856 1566070239   3.2866709039434e-07 1.378  2 32313 4.71
6857 1566070245 3.285594260409455e-07 1.378  6 32319 4.71
6858 1566070255  3.28451400673118e-07 1.377 10 32329 4.71
6859 1566070257  3.28473949552509e-07 1.377  2 32331 4.71
6860 1566070261 3.283658725490602e-07 1.377  4 32335 4.71
6861 1566070264 3.285190566007343e-07 1.377  3 32338 4.71
6862 1566070270 3.286727077229856e-07 1.378  6 32344 4.71
6863 1566070274 3.285650396899276e-07 1.378  4 32348 4.71
6864 1566070274 3.283266286516429e-07 1.377  0 32348 4.71
6865 1566070277 3.282183253687548e-07 1.376  3 32351 4.71
6866 1566070291 3.283705091235649e-07 1.377 14 32365 4.71
6867 1566070295 3.285222944251667e-07 1.377  4 32369 4.71
6868 1566070297 3.285439894952822e-07 1.378  2 32371 4.71
6869 1566070299 3.289587970223963e-07 1.379  2 32373 4.71
6870 1566070302 3.289826061646153e-07 1.379  3 32376 4.71
6871 1566070304 3.288748431936792e-07 1.379  2 32378 4.71
6872 1566070321 3.286358745087846e-07 1.378 17 32395 4.71
6873 1566070329 3.287883377033052e-07 1.379  8 32403 4.71
6874 1566070332 3.288101760446746e-07 1.379  3 32406 4.71
6875 1566070344 3.288321254194523e-07 1.379 12 32418 4.71
6876 1566070344 3.287231642621638e-07 1.378  0 32418 4.71
6877 1566070345  3.28876032961425e-07 1.379  1 32419 4.71
6878 1566070347 3.283747145020491e-07 1.377  2 32421 4.71
6879 1566070351 3.281339953026696e-07 1.376  4 32425 4.71
6880 1566070355  3.28023129004916e-07 1.375  4 32429 4.71
6881 1566070360 3.281726546655172e-07 1.376  5 32434 4.71
6882 1566070367 3.283237180769056e-07 1.377  7 32441 4.71
6883 1566070370 3.283443088069321e-07 1.377  3 32444 4.71
6884 1566070373 3.283641473454596e-07 1.377  3 32447 4.71
6885 1566070376 3.283837726061813e-07 1.377  3 32450 4.71
6886 1566070376 3.282727374887401e-07 1.376  0 32450 4.71
6887 1566070380 3.285526251462697e-07 1.378  4 32454 4.71
6888 1566070381 3.285725968280226e-07 1.378  1 32455 4.71
6889 1566070383 3.284625128918371e-07 1.377  2 32457 4.71
6890 1566070385 3.286128714403905e-07 1.378  2 32459 4.71
6891 1566070386 3.287642324079479e-07 1.378  1 32460 4.71
6892 1566070392 3.293087050168765e-07 1.381  6 32466 4.71
6893 1566070396 3.295938390097194e-07 1.382  4 32470 4.71
6894 1566070397 3.297488235902404e-07 1.383  1 32471 4.71
6895 1566070400 3.297724209790359e-07 1.383  3 32474 4.70
6896 1566070402 3.297963480469616e-07 1.383  2 32476 4.70
6897 1566070419 3.300835260096378e-07 1.384 17 32493 4.71
6898 1566070420 3.303720777188839e-07 1.385  1 32494 4.71
6899 1566070422 3.309270404647006e-07 1.388  2 32496 4.71
6900 1566070427 3.312206898209816e-07 1.389  5 32501 4.71
6901 1566070431 3.312495457541897e-07 1.389  4 32505 4.71
6902 1566070441  3.31411144072236e-07 1.390 10 32515 4.71
6903 1566070443 3.309100666069048e-07 1.387  2 32517 4.71
6904 1566070444 3.309377732217408e-07 1.388  1 32518 4.71
6905 1566070447 3.309650463179205e-07 1.388  3 32521 4.70
6906 1566070447 3.309923239097071e-07 1.388  0 32521 4.70
6907 1566070453  3.31152026337233e-07 1.388  6 32527 4.70
6908 1566070458 3.309153228412616e-07 1.387  5 32532 4.70
6909 1566070466 3.310753894038822e-07 1.388  8 32540 4.70
6910 1566070472 3.311036718669292e-07 1.388  6 32546 4.70
6911 1566070472 3.311319591625073e-07 1.388  0 32546 4.70
6912 1566070480 3.311605802985383e-07 1.389  8 32554 4.70
6913 1566070481  3.31189096694761e-07 1.389  1 32555 4.70
6914 1566070486 3.310845971171817e-07 1.388  5 32560 4.70
6915 1566070495 3.309799443650425e-07 1.388  9 32569 4.70
6916 1566070507  3.30875248271378e-07 1.387 12 32581 4.71
6917 1566070508 3.310348377146256e-07 1.388  1 32582 4.71
6918 1566070509 3.307979733719902e-07 1.387  1 32583 4.70
6919 1566070517 3.310896396534026e-07 1.388  8 32591 4.71
6920 1566070523 3.309856410316376e-07 1.388  6 32597 4.71
6921 1566070524 3.310133603039204e-07 1.388  1 32598 4.71
6922 1566070528  3.30777730251586e-07 1.387  4 32602 4.70
6923 1566070528 3.309374446576243e-07 1.388  0 32602 4.70
6924 1566070543 3.313623844972187e-07 1.389 15 32617 4.71
6925 1566070546 3.312592020940332e-07 1.389  3 32620 4.71
6926 1566070548 3.310224549896728e-07 1.388  2 32622 4.71
6927 1566070549 3.314468442997855e-07 1.390  1 32623 4.70
6928 1566070553 3.314753001425158e-07 1.390  4 32627 4.70
6929 1566070558 3.316363489633511e-07 1.391  5 32632 4.70
6930 1566070569 3.312674323735168e-07 1.389 11 32643 4.71
6931 1566070571 3.312944305610979e-07 1.389  2 32645 4.70
6932 1566070574 3.314538754048978e-07 1.390  3 32648 4.70
6933 1566070580   3.3148123363649e-07 1.390  6 32654 4.70
6934 1566070582 3.316410783576809e-07 1.391  2 32656 4.70
6935 1566070588 3.315365132405893e-07 1.390  6 32662 4.70
6936 1566070593 3.311671605694895e-07 1.389  5 32667 4.70
6937 1566070598 3.311937036502864e-07 1.389  5 32672 4.70
6938 1566070599 3.313519535685783e-07 1.389  1 32673 4.70
6939 1566070602 3.312455955956044e-07 1.389  3 32676 4.70
6940 1566070605 3.312714927953769e-07 1.389  3 32679 4.70
6941 1566070606 3.311648574449107e-07 1.389  1 32680 4.70
6942 1566070607 3.310575235165127e-07 1.388  1 32681 4.70
6943 1566070608 3.309498210232256e-07 1.388  1 32682 4.70
6944 1566070618 3.309739192579907e-07 1.388 10 32692 4.70
6945 1566070619  3.31130095122193e-07 1.388  1 32693 4.70
6946 1566070633 3.311547679433775e-07 1.388 14 32707 4.70
6947 1566070636 3.315763083822568e-07 1.390  3 32710 4.70
6948 1566070641 3.317343739814563e-07 1.391  5 32715 4.70
6949 1566070657 3.320254897237995e-07 1.392 16 32731 4.71
6950 1566070662 3.317872060937424e-07 1.391  5 32736 4.71
6951 1566070672 3.319460238270965e-07 1.392 10 32746 4.71
6952 1566070674  3.31840165156363e-07 1.391  2 32748 4.71
6953 1566070677 3.319990336060982e-07 1.392  3 32751 4.71
6954 1566070677 3.322910559210974e-07 1.393  0 32751 4.70
6955 1566070683 3.319203515790314e-07 1.392  6 32757 4.70
6956 1566070686 3.318147294842251e-07 1.391  3 32760 4.70
6957 1566070691 3.321069790061805e-07 1.392  5 32765 4.70
6958 1566070695 3.324007382104593e-07 1.394  4 32769 4.70
6959 1566070699 3.324299106417882e-07 1.394  4 32773 4.70
6960 1566070706 3.325924417250694e-07 1.395  7 32780 4.70
6961 1566070711 3.326219797333454e-07 1.395  5 32785 4.70
6962 1566070717 3.326513016714112e-07 1.395  6 32791 4.70
6963 1566070724 3.326802967456841e-07 1.395  7 32798 4.71
6964 1566070732  3.32709518269504e-07 1.395  8 32806 4.71
6965 1566070732  3.32739187794853e-07 1.395  0 32806 4.71
6966 1566070738  3.32635588895702e-07 1.395  6 32812 4.71
6967 1566070747 3.325320544878504e-07 1.394  9 32821 4.71
6968 1566070751 3.328272311450288e-07 1.395  4 32825 4.71
6969 1566070770 3.327245737852748e-07 1.395 19 32844 4.71
6970 1566070779 3.326217584553533e-07 1.395  9 32853 4.71
6971 1566070786 3.326517443063082e-07 1.395  7 32860 4.71
6972 1566070801  3.32548199842881e-07 1.394 15 32875 4.71
6973 1566070805 3.323119264286515e-07 1.393  4 32879 4.71
6974 1566070813 3.322080415541918e-07 1.393  8 32887 4.71
6975 1566070820  3.31706423795568e-07 1.391  7 32894 4.71
6976 1566070820 3.316002780215423e-07 1.390  0 32894 4.71
6977 1566070824 3.313622746945497e-07 1.389  4 32898 4.71
6978 1566070825 3.309924334673336e-07 1.388  1 32899 4.71
6979 1566070828 3.310173049255258e-07 1.388  3 32902 4.71
6980 1566070833 3.310420705312239e-07 1.388  5 32907 4.71
6981 1566070833 3.310671686640599e-07 1.388  0 32907 4.71
6982 1566070836 3.310928187225706e-07 1.388  3 32910 4.71
6983 1566070839 3.309869556748538e-07 1.388  3 32913 4.71
6984 1566070848 3.311438017911635e-07 1.388  9 32922 4.71
6985 1566070858 3.311688056780876e-07 1.389 10 32932 4.71
6986 1566070866 3.310620172085145e-07 1.388  8 32940 4.71
6987 1566070869 3.317455993974537e-07 1.391  3 32943 4.71
6988 1566070869 3.316399784864972e-07 1.391  0 32943 4.71
6989 1566070871   3.3179799471867e-07 1.391  2 32945 4.71
6990 1566070872 3.315604771264334e-07 1.390  1 32946 4.71
6991 1566070876 3.313227504617674e-07 1.389  4 32950 4.71
6992 1566070876 3.310850355924948e-07 1.388  0 32950 4.71
6993 1566070877 3.313731455117929e-07 1.389  1 32951 4.71
6994 1566070888 3.317945819145097e-07 1.391 11 32962 4.71
6995 1566070893 3.320859136672832e-07 1.392  5 32967 4.71
6996 1566070894  3.31981288323156e-07 1.392  1 32968 4.71
6997 1566070895 3.320078518435308e-07 1.392  1 32969 4.71
6998 1566070896 3.322991167058744e-07 1.393  1 32970 4.71
6999 1566070898 3.323265042111188e-07 1.393  2 32972 4.71
7000 1566070912  3.32089001612628e-07 1.392 14 32986 4.71
7001 1566070912 3.323796355903377e-07 1.394  0 32986 4.71
7002 1566070913 3.324069258740982e-07 1.394  1 32987 4.71
7003 1566070922  3.32566558795152e-07 1.394  9 32996 4.71
7004 1566070923 3.325942116452115e-07 1.395  1 32997 4.71
7005 1566070929 3.327534709082303e-07 1.395  6 33003 4.71
7006 1566070936 3.327798259172009e-07 1.395  7 33010 4.71
7007 1566070937 3.328070711968183e-07 1.395  1 33011 4.71
7008 1566070942 3.328340993774368e-07 1.396  5 33016 4.71
7009 1566070945 3.325949859911972e-07 1.395  3 33019 4.71
7010 1566070950 3.326204307935837e-07 1.395  5 33024 4.71
7011 1566070952 3.326458794895196e-07 1.395  2 33026 4.71
7012 1566070955 3.326716640959418e-07 1.395  3 33029 4.71
7013 1566070958 3.326964564994201e-07 1.395  3 33032 4.71
7014 1566070968 3.325881276236407e-07 1.394 10 33042 4.71
7015 1566070976 3.324794270929442e-07 1.394  8 33050 4.71
7016 1566070976  3.32502974687139e-07 1.394  0 33050 4.71
7017 1566070978  3.32658715961321e-07 1.395  2 33052 4.71
7018 1566070983 3.328151570365478e-07 1.395  5 33057 4.71
7019 1566070984 3.328391953459509e-07 1.396  1 33058 4.70
7020 1566070984 3.325979727880608e-07 1.395  0 33058 4.70
7021 1566071002 3.326215371776557e-07 1.395 18 33076 4.71
7022 1566071009 3.327779432781116e-07 1.395  7 33083 4.71
7023 1566071011 3.328010901435252e-07 1.395  2 33085 4.71
7024 1566071016 3.328242402291921e-07 1.395  5 33090 4.71
7025 1566071017 3.331130560361132e-07 1.397  1 33091 4.71
7026 1566071020 3.331372483812406e-07 1.397  3 33094 4.71
7027 1566071037 3.326304991599081e-07 1.395 17 33111 4.71
7028 1566071042 3.325200017859714e-07 1.394  5 33116 4.71
7029 1566071042 3.325413434047025e-07 1.394  0 33116 4.71
7030 1566071057 3.332240590145273e-07 1.397 15 33131 4.71
7031 1566071060 3.332468237630397e-07 1.397  3 33134 4.71
7032 1566071063 3.332691473415173e-07 1.397  3 33137 4.71
7033 1566071066  3.32760114634593e-07 1.395  3 33140 4.71
7034 1566071075 3.330456023691019e-07 1.396  9 33149 4.71
7035 1566071087 3.330674552528495e-07 1.397 12 33161 4.71
7036 1566071105 3.326914755860408e-07 1.395 18 33179 4.71
7037 1566071109 3.325794997565273e-07 1.394  4 33183 4.71
7038 1566071109 3.325996321428316e-07 1.395  0 33183 4.71
7039 1566071118 3.326191031424129e-07 1.395  9 33192 4.71
7040 1566071126 3.323740013125442e-07 1.394  8 33200 4.71
7041 1566071130 3.321287088833953e-07 1.393  4 33204 4.71
7042 1566071137 3.317519828159596e-07 1.391  7 33211 4.71
7043 1566071140 3.317699237385127e-07 1.391  3 33214 4.71
7044 1566071141 3.321829908455407e-07 1.393  1 33215 4.71
7045 1566071146 3.320703645294749e-07 1.392  5 33220 4.71
7046 1566071149 3.318258502290919e-07 1.391  3 33223 4.71
7047 1566071158 3.318443497530003e-07 1.391  9 33232 4.71
7048 1566071163 3.317315127224086e-07 1.391  5 33237 4.71
7049 1566071171 3.317497816094149e-07 1.391  8 33245 4.71
7050 1566071171 3.318996403848825e-07 1.392  0 33245 4.71
7051 1566071186 3.320500756457933e-07 1.392 15 33260 4.71
7052 1566071190 3.322008680577472e-07 1.393  4 33264 4.71
7053 1566071193 3.320877884843938e-07 1.392  3 33267 4.71
7054 1566071198 3.321065378198525e-07 1.392  5 33272 4.71
7055 1566071211 3.318616398632103e-07 1.391 13 33285 4.71
7056 1566071217 3.320104974061076e-07 1.392  6 33291 4.71
7057 1566071218 3.315022223289837e-07 1.390  1 33292 4.71
7058 1566071219 3.316496576032964e-07 1.391  1 33293 4.71
7059 1566071219 3.316662674043493e-07 1.391  0 33293 4.71
7060 1566071225 3.316826588389263e-07 1.391  6 33299 4.71
7061 1566071234 3.314368474608029e-07 1.390  9 33308 4.71
7062 1566071236 3.311909613994149e-07 1.389  2 33310 4.71
7063 1566071238 3.316002780215423e-07 1.390  2 33312 4.71
7064 1566071238 3.317480206652106e-07 1.391  0 33312 4.71
7065 1566071242 3.317645302510625e-07 1.391  4 33316 4.71
7066 1566071247 3.317808213196775e-07 1.391  5 33321 4.71
7067 1566071250 3.317974442616374e-07 1.391  3 33324 4.71
7068 1566071262 3.318141789716648e-07 1.391 12 33336 4.71
7069 1566071266 3.319627735285318e-07 1.392  4 33340 4.71
7070 1566071274 3.322438032963532e-07 1.393  8 33348 4.71
7071 1566071276 3.321298119986839e-07 1.393  2 33350 4.71
7072 1566071277  3.32147131869385e-07 1.393  1 33351 4.71
7073 1566071278 3.320330966380265e-07 1.392  1 33352 4.71
7074 1566071282 3.320500756457933e-07 1.392  4 33356 4.71
7075 1566071285 3.320676077421208e-07 1.392  3 33359 4.71
7076 1566071288 3.322172020077313e-07 1.393  3 33362 4.71
7077 1566071292 3.322359659595595e-07 1.393  4 33366 4.71
7078 1566071297 3.323867063268573e-07 1.394  5 33371 4.71
7079 1566071299 3.326694506681726e-07 1.395  2 33373 4.71
7080 1566071310 3.326893725785042e-07 1.395 11 33384 4.71
7081 1566071313 3.331055105189455e-07 1.397  3 33387 4.71
7082 1566071318 3.331268163886695e-07 1.397  5 33392 4.71
7083 1566071321 3.331480139947413e-07 1.397  3 33395 4.71
7084 1566071330 3.330369507507225e-07 1.396  9 33404 4.71
7085 1566071345 3.330580259918911e-07 1.396 15 33419 4.71
7086 1566071347 3.336083668957159e-07 1.399  2 33421 4.71
7087 1566071352 3.336310728741246e-07 1.399  5 33426 4.71
7088 1566071359  3.33521244697244e-07 1.398  7 33433 4.71
7089 1566071361 3.334107106527473e-07 1.398  2 33435 4.71
7090 1566071365  3.33432611477705e-07 1.398  4 33439 4.71
7091 1566071367 3.331897511970649e-07 1.397  2 33441 4.71
7092 1566071392 3.332108457823152e-07 1.397 25 33466 4.71
7093 1566071396  3.33098852993551e-07 1.397  4 33470 4.71
7094 1566071396  3.32986381052432e-07 1.396  0 33470 4.71
7095 1566071397 3.330062300458582e-07 1.396  1 33471 4.71
7096 1566071402 3.328935989945586e-07 1.396  5 33476 4.71
7097 1566071403 3.329125502658805e-07 1.396  1 33477 4.71
